0	1936831555
0	1936831563
0	1936831611
0	1936831648
0	1936831738
0	1936831816
0	1936831886
0	1936831886
0	1936831877
0	1936831764
0	1936831661
0	1936831558
0	1936831492
0	1936831492
0	1936831492
0	1936831492
0	1936831492
0	1936831492
0	1936831492
1	1936831492
3	1936831492
4	1936831492
5	1936831495
7	1936831724
8	1936832052
10	1936832053
12	1936831899
14	1936831341
16	1936829782
18	1936827317
20	1936823460
22	1936817672
25	1936809646
27	1936799495
30	1936786981
33	1936772334
35	1936754933
38	1936734528
41	1936711225
44	1936685481
48	1936657439
51	1936628102
54	1936596232
58	1936561840
62	1936525166
65	1936486433
69	1936446132
73	1936404051
77	1936359730
81	1936312871
85	1936263804
90	1936213300
94	1936161081
99	1936109082
103	1936055230
108	1936000204
113	1935943909
118	1935886584
123	1935828739
128	1935770508
133	1935711946
138	1935652824
144	1935593317
149	1935534251
155	1935474146
161	1935414608
166	1935354873
172	1935294987
178	1935235354
185	1935175514
191	1935115629
197	1935055674
204	1934995938
210	1934936720
217	1934877101
223	1934817636
230	1934756890
237	1934697456
244	1934637070
251	1934576063
259	1934513887
266	1934451049
273	1934386761
281	1934322189
288	1934256807
296	1934190601
304	1934122936
312	1934053502
320	1933983503
328	1933911867
336	1933839037
345	1933765043
353	1933689367
362	1933612714
370	1933534297
379	1933455250
388	1933373847
397	1933290264
406	1933204386
415	1933116744
424	1933027941
433	1932937655
443	1932845298
452	1932751044
462	1932655056
472	1932557251
482	1932457496
492	1932358159
502	1932256152
512	1932152352
522	1932046842
532	1931940027
543	1931831690
553	1931723844
564	1931614773
575	1931505026
585	1931393823
596	1931281224
608	1931168074
619	1931056574
630	1930944203
641	1930831266
653	1930717519
664	1930602677
676	1930487802
687	1930373160
699	1930258747
711	1930143240
723	1930027366
735	1929910687
748	1929792909
760	1929676832
772	1929559527
785	1929441853
798	1929323910
810	1929205135
823	1929085052
836	1928964241
849	1928843300
862	1928721565
876	1928599485
889	1928475505
903	1928348263
916	1928222432
930	1928094447
943	1927964523
957	1927833902
971	1927701787
985	1927568588
999	1927433977
1014	1927297485
1028	1927159705
1042	1927019380
1057	1926878523
1072	1926734910
1086	1926591863
1101	1926446831
1116	1926299020
1131	1926150701
1146	1926001182
1161	1925850538
1177	1925699276
1192	1925546930
1208	1925392396
1223	1925236973
1239	1925080698
1255	1924923032
1303	1924446578
1319	1924285012
1336	1924122435
1352	1923959121
1369	1923795038
1385	1923629701
1402	1923464298
1453	1922958164
1470	1922790768
1487	1922620867
1505	1922450217
1522	1922279011
1540	1922106501
1557	1921932701
1575	1921760643
1647	1921058420
1666	1920877386
1684	1920701118
1702	1920522265
1721	1920342119
1739	1920160599
1758	1919980166
1777	1919797854
1796	1919614228
1815	1919431136
1834	1919246818
1854	1919061703
1873	1918876813
1951	1918121723
1971	1917930257
2052	1917147709
2072	1916948450
2092	1916747768
2113	1916547591
2134	1916344770
2154	1916141737
2175	1915935525
2196	1915727889
2217	1915520439
2238	1915312471
2260	1915101101
2281	1914892808
2302	1914679472
2324	1914465339
2346	1914248475
2367	1914032998
2389	1913815855
2411	1913596819
2433	1913376673
2455	1913154627
2478	1912932622
2500	1912710268
2523	1912484645
2545	1912263636
2611	1911583390
2633	1911354970
2676	3858306048
2698	3799339264
2719	3740275968
2741	3681211392
2804	1909512876
2825	1909282196
2846	1909052597
2867	1908824299
2887	1908596945
2908	1908370798
2929	1908146728
2949	1907926475
2969	1907708324
2989	1907493294
3009	1907279822
3030	1907067582
3049	1906862783
3069	1906659758
3089	1906459501
3108	1906261090
3128	1906064717
3147	1905869400
3166	1905679777
3186	1905490725
3205	1905304812
3224	1905119312
3243	1904935540
3261	1904753634
3280	1904575946
3298	1904398006
3317	1904221853
3335	1904045698
3354	1903871209
3443	1903013312
3461	1902846017
3479	1902679202
3496	1902512031
3513	1902343927
3531	1902178218
3548	1902012797
3565	1901848210
3582	1901682437
3599	1901515402
3616	1901347812
3632	1901180938
3649	1901014797
3665	1900847563
3682	1900677932
3698	1900510572
3714	1900341850
3730	1900173503
3746	1900005431
3762	1899837057
3778	1899667815
3793	1899499934
3809	1899333720
3824	1899167725
3840	1899001790
3855	1898837186
3870	1898671576
3885	1898512536
3900	1898352853
3915	1898193772
3930	1898035487
3944	1897878661
3959	1897723571
3973	1897570839
3988	1897419610
4002	1897270101
4016	1897120630
4030	1896973950
4044	1896827969
4058	1896685985
4072	1896544545
4086	1896405487
4099	1896268069
4113	1896132090
4126	1895996609
4139	1895863383
4152	1895732411
4165	1895603304
4178	1895476556
4191	1895349857
4204	1895221792
4217	1895098718
4229	1894974373
4242	1894852362
4254	1894731992
4266	1894611504
4278	1894490747
4290	1894370724
4302	1894251643
4314	1894134770
4326	1894019227
4338	1893904276
4349	1893788487
4383	1893445467
4394	1893332503
4405	1893219863
4416	1893107151
4427	1892994266
4438	1892882118
4449	1892770328
4459	1892658245
4470	1892546182
4480	1892434653
4490	1892324456
4500	1892214462
4511	1892104406
4520	1891994980
4530	1891886394
4540	1891778275
4550	1891673716
4559	1891569410
4569	1891466225
4578	1891364000
4587	1891263312
4597	1891164334
4606	1891067744
4614	1890972545
4623	1890878340
4632	1890785060
4641	1890693168
4649	1890602864
4658	1890515247
4666	1890428509
4674	1890342899
4683	1890258713
4691	1890176160
4699	1890094993
4706	1890015019
4714	1889935663
4722	1889857540
4729	1889780773
4737	1889705819
4744	1889631061
4751	1889556739
4759	1889483462
4766	1889411632
4773	1889341429
4779	1889272681
4786	1889203949
4793	1889135612
4799	1889068575
4806	1889003275
4812	1888938955
4818	1888875687
4825	1888812403
4831	1888750501
4837	1888689024
4842	1888629066
4848	1888569178
4854	1888509211
4859	1888450314
4865	1888391389
4870	1888333607
4875	1888276713
4881	1888220532
4886	1888164301
4891	1888108886
4895	1888054771
4900	1888001372
4905	1887948741
4909	1887896824
4914	1887845976
4918	1887795670
4922	1887747430
4927	1887699811
4931	1887653409
4935	1887607527
4938	1887562883
4942	1887519038
4946	1887477228
4949	1887436354
4953	1887396281
4956	1887357460
